TC ID,Application,Feature Tested,Input,Expected output,Actual output,Status,Assumption for Expected Output,,
Pos_0001,Document Conversion,Document conversion,Upload a valid .docx file,File converts to PDF successfully.,The file was converted and download link appeared.,Pass,NA,,
Neg_0002,Document Conversion,Document conversion,Upload an empty .txt file,"System rejects the file or shows ""File is empty"".",The system rejected the file correctly.,Pass,System handles empty files.,,
Neg_0003,Document Conversion,Document conversion,Upload a password-protected .docx,System rejects or asks for password.,The system rejected the file without a clear error message.,Fail,NA,,
Pos_0004,PDF Editing,PDF editing,Add text to a valid PDF,Text is visible in the output PDF.,Text was added and saved successfully.,Pass,NA,,
Neg_0005,PDF Editing,PDF editing,Upload a corrupted PDF,"System shows ""Invalid PDF"" error.",The system hung during processing.,Fail,NA,,
Neg_0006,PDF Editing,PDF editing,Try to edit a read-only PDF,System informs user of restrictions.,The system allowed editing but failed to save.,Fail,NA,,
Pos_0007,Image Resizing,Image resizing,Resize PNG to 500x500,Image is resized to exact dimensions.,The image was resized correctly.,Pass,NA,,
Neg_0008,Image Resizing,Image resizing,Enter width 'abc' (non-numeric),System prevents entry or shows error.,The input field only accepted numbers.,Pass,Input validation exists.,,
Neg_0009,Image Resizing,Image resizing,Upload a .exe file,System rejects the file as non-image.,The system rejected the file correctly.,Pass,NA,,
Pos_0010,Cropping,Cropping,Crop a valid PNG image,Image is cropped to selected area.,The image was cropped successfully.,Pass,NA,,
Neg_0011,Cropping,Cropping,Crop without selecting area,System prompts to select an area.,The system cropped the whole image.,Pass,NA,,
Neg_0012,Cropping,Cropping,Select area outside image,System restricts selection to boundaries.,The system restricted the selection correctly.,Pass,NA,,
Pos_0013,Compression,Compression,Compress a 10MB PNG file,File size decreases without visible loss.,The file size decreased by 35%.,Pass,NA,,
Neg_0014,Compression,Compression,Upload a .zip file,System rejects the file type.,The system rejected the file correctly.,Pass,NA,,
Neg_0015,Compression,Compression,Compress a 0KB file,"System shows error ""File is empty"".",The system showed a generic error message.,Pass,NA,,
Pos_0016,Image Format Conversion,Image format conversion,Convert PNG to JPG,Image is converted to JPG format.,The image was converted successfully.,Pass,NA,,
Neg_0017,Image Format Conversion,Image format conversion,Upload a text file renamed .png,System detects invalid image header.,The system failed to process but gave no error.,Fail,NA,,
Neg_0018,Image Format Conversion,Image format conversion,Convert to an unsupported format,Format option should not be available.,The option was unavailable as expected.,Pass,NA,,
Pos_0019,Meme Generation,Meme generation,Add text to a template,Meme is generated with correct text.,The meme was generated correctly.,Pass,NA,,
Neg_0020,Meme Generation,Meme generation,Generate without image/text,System requires at least one input.,The system allowed generating a blank image.,Fail,NA,,
Neg_0021,Meme Generation,Meme generation,Enter 5000 characters of text,Text wraps or is truncated gracefully.,The text overlapped and became unreadable.,Fail,NA,,
Pos_0022,Color Picker,Color picker,Pick color from an image,Correct Hex/RGB value is displayed.,The correct color value was displayed.,Pass,NA,,
Neg_0023,Color Picker,Color picker,Pick from a transparent area,System shows transparency or null value.,The system showed black (#000000).,Pass,NA,,
Neg_0024,Color Picker,Color picker,Click outside the image canvas,No color is picked; no error occurs.,Nothing happened as expected.,Pass,NA,,
Pos_0025,Image Rotation,Image rotation,Rotate 90 degrees CW,Image is rotated correctly.,The image was rotated correctly.,Pass,NA,,
Neg_0026,Image Rotation,Image rotation,Enter angle '361' degrees,System handles or normalizes angle.,The input was restricted to 0-360.,Pass,NA,,
Neg_0027,Image Rotation,Image rotation,Rotate a corrupted image,System shows an error message.,The system hung during processing.,Fail,NA,,
Pos_0028,Image Flipping,Image flipping,Flip horizontally,Image is mirrored horizontally.,The image was flipped successfully.,Pass,NA,,
Neg_0029,Image Flipping,Image flipping,Flip a non-image file,System rejects the file.,The system rejected the file correctly.,Pass,NA,,
Neg_0030,Image Flipping,Image flipping,Flip a very large file (100MB),System handles or shows timeout.,The system timed out without a message.,Fail,NA,,
Pos_0031,Image Resizing,Image resizing,Resize to 1x1 pixel,Result is a single pixel image.,The image was resized to 1x1 successfully.,Pass,NA,,
Pos_0032,Cropping,Cropping,Crop a TIFF image,Image is cropped correctly.,The image was cropped successfully.,Pass,NA,,
Pos_0033,Compression,Compression,Compress a GIF,GIF size is reduced.,The GIF was compressed successfully.,Pass,NA,,
Neg_0034,Meme Generation,Meme generation,Use an unsupported image type,System rejects the image.,The system rejected the image correctly.,Pass,NA,,
Neg_0035,Color Picker,Color picker,Upload a non-image file,System rejects the upload.,The system rejected the file correctly.,Pass,NA,,
Pos_0036,Image Rotation,Image rotation,Rotate 180 degrees,Image is upside down.,The image was rotated 180 degrees correctly.,Pass,NA,,
,,,,,,,,,
